,error
1698,3.8865528
1699,7.162771
1700,0.046033487
1701,0.0066433824
1702,0.041228753
1703,0.030641612
1704,0.029444274
1705,0.1644867
1706,0.46526706
1707,0.20810223
1708,1.0899334
1709,2.0520713
1710,0.5280409
1711,3.9283864
1712,3.8526995
1713,3.208117
1714,4.356529
1715,2.831272
1716,0.14868212
1717,1.8430004
1718,4.825356
1719,3.5418305
1720,3.7917275
1721,4.3097644
1722,3.7125232
1723,3.443252
1724,0.0441811
1725,0.34552667
1726,0.376795
1727,0.35410058
1728,1.1323102
1729,0.119459584
1730,0.5676298
1731,0.05807078
1732,1.1449926
1733,0.921093
1734,0.10447359
1735,0.81898475
1736,0.021308422
1737,3.4745922
1738,3.9580479
1739,1.661304
1740,3.5201306
1741,2.7419105
1742,3.186955
1743,3.692087
1744,3.3733537
1745,3.6896632
1746,2.656118
1747,3.2938282
1748,0.010715085
1749,0.012188141
1750,0.28820047
1751,0.073108025
1752,0.472079
1753,0.42966852
1754,0.65015745
1755,7.127818
1756,1.3247709
1757,2.8101425
1758,2.2619085
1759,3.2611258
1760,0.68501973
1761,2.99559
1762,1.249685
1763,2.4043803
1764,1.1321745
1765,5.4199104
1766,6.4033465
1767,5.838271
1768,2.9876306
1769,4.2234383
1770,3.5381694
1771,3.1088693
1772,0.020831725
1773,0.011378644
1774,0.010521185
1775,0.005844471
1776,0.0026447284
1777,0.11466323
1778,2.18124
1779,7.7231407
1780,0.7370243
1781,0.45923448
1782,0.17593074
1783,2.2785547
1784,0.0699029
1785,1.4095387
1786,3.560029
1787,0.96769714
1788,1.5473106
1789,5.444348
1790,2.9049969
1791,5.7742953
1792,2.7829502
1793,2.7391686
1794,2.6599696
1795,3.5030468
1796,0.04216605
1797,0.04570024
1798,0.011096187
1799,0.01623117
1800,0.055522293
1801,0.32405737
1802,2.8741584
1803,6.5500093
1804,1.5405679
1805,3.2408478
1806,0.7105086
1807,3.2030387
1808,2.2592833
1809,1.6272035
1810,0.08390832
1811,2.9052804
1812,0.51548433
1813,4.1286993
1814,2.4321542
1815,3.341731
1816,2.677544
1817,2.7896078
1818,2.6255543
1819,7.2482605
1820,0.025865946
1821,0.041391604
1822,0.029271867
1823,0.028581008
1824,0.032985
1825,0.10054961
1826,1.7675985
1827,14.63278
1828,1.4749317
1829,4.300669
1830,0.78623486
1831,3.1962187
1832,0.29904127
1833,3.0577273
1834,2.9359527
1835,2.8545196
1836,0.21082067
1837,4.2135787
1838,6.2010245
1839,3.9108558
1840,2.8804395
1841,3.0132303
1842,2.7066705
1843,7.3294597
1844,0.043375686
1845,0.027458383
1846,0.027458383
1847,0.008127157
1848,0.030370548
1849,0.016174065
1850,2.3713536
1851,13.801472
1852,1.2209554
1853,1.2651839
1854,2.7922325
1855,3.0549119
1856,3.2927315
1857,1.9696531
1858,1.025706
1859,2.54959
1860,2.6735
1861,2.4429903
1862,3.2943182
1863,6.2937393
1864,3.467147
1865,3.1392994
1866,3.2698388
1867,9.493911
1868,0.024296748
1869,0.002333223
1870,0.06429006
1871,0.001996464
1872,0.076889895
1873,0.13883832
1874,0.31982678
1875,1.8706954
1876,1.7143271
1877,4.102495
1878,2.3903387
1879,3.2382214
1880,1.7461374
1881,2.3309155
1882,3.6460311
1883,0.8729327
1884,3.4318194
1885,0.21873212
1886,5.1071196
1887,3.1448731
1888,3.2285948
1889,1.9399637
1890,1.9510981
1891,3.2274754
1892,0.010266618
1893,0.020022413
1894,0.076889895
1895,0.08384305
1896,0.0816825
1897,0.15023002
1898,1.7870022
1899,0.17461145
1900,1.4827241
1901,1.7853131
1902,2.366122
1903,2.3577647
1904,1.8182724
1905,1.8853683
1906,3.1785274
1907,3.4433002
1908,0.20864749
1909,2.466811
1910,1.8466659
1911,1.4724779
1912,1.3154838
1913,1.3579584
1914,0.46869618
1915,3.5996058
1916,0.0028821877
1917,0.009408557
1918,0.0649732
1919,0.092347205
1920,0.5983076
1921,0.014154311
1922,1.0382346
1923,9.214452
1924,4.7312856
1925,2.6362858
1926,4.281076
1927,1.135309
1928,0.74122024
1929,0.769125
1930,3.2419405
1931,3.6196322
1932,1.4911437
1933,1.1419144
1934,5.337694
1935,7.4329333
1936,1.9241898
1937,2.925201
1938,3.3337398
1939,4.5747466
1940,0.10266559
1941,0.067695744
1942,0.018274061
1943,0.01861082
1944,0.010973982
1945,0.058092076
1946,1.6705402
1947,8.27181
1948,1.8700995
1949,1.7743707
1950,3.8831663
1951,1.1138473
1952,1.857059
1953,3.158816
1954,3.2598734
1955,3.3833776
1956,1.8795209
1957,1.2732878
1958,1.0318327
1959,5.393776
1960,3.5023856
1961,3.004932
1962,2.5824733
1963,4.187413
1964,0.022993583
1965,0.007939894
1966,0.017453626
1967,0.02867841
1968,0.06772455
1969,0.14979067
1970,2.2110655
1971,8.132935
1972,3.0723343
1973,3.980225
1974,3.5709326
1975,2.5937061
1976,2.738789
1977,0.7945459
1978,3.3214612
1979,0.26653218
1980,2.6631365
1981,3.6225033
1982,5.7141213
1983,6.9805965
1984,3.004731
1985,2.9881
1986,2.9662712
1987,4.3435354
1988,0.0092605725
1989,0.026260119
1990,0.030669734
1991,0.0131196035
1992,0.030664112
1993,0.020132665
1994,1.54295
1995,4.844745
1996,0.5631051
1997,0.8941355
1998,3.0479283
1999,0.25032163
2000,2.2962883
2001,0.3212397
2002,1.0682926
2003,3.4342985
2004,2.359891
2005,0.6477628
2006,7.2255483
2007,5.055368
2008,1.9277687
2009,2.814109
2010,2.337121
2011,4.657128
2012,0.029889219
2013,0.065143585
2014,0.065143585
2015,0.065143585
2016,0.019394353
2017,0.095845275
2018,0.02917254
2019,9.238909
2020,4.5041356
2021,5.8577547
2022,3.0153008
2023,3.5242872
2024,2.1267667
2025,4.0323253
2026,4.875783
2027,5.4795537
2028,2.5553584
2029,4.315399
2030,2.5805511
2031,6.6064596
2032,0.13416958
2033,4.2739105
2034,4.214079
2035,9.055475
2036,0.1658629
2037,0.4774244
2038,0.14209245
2039,0.21947713
2040,0.078893624
2041,1.7706605
2042,2.703636
2043,15.933427
2044,3.4265738
2045,5.488882
2046,2.4936335
2047,0.72855115
2048,0.36902905
2049,2.402948
2050,2.7298186
2051,1.5617714
2052,5.318735
2053,1.0516629
2054,2.571847
2055,4.42565
2056,2.935858
2057,2.8701093
2058,2.7784204
2059,1.4159917
2060,0.081216775
2061,0.055975832
2062,0.14214261
2063,0.1321266
2064,0.028475337
2065,2.084287
2066,1.0168906
2067,19.881886
2068,4.9302135
2069,3.0320578
2070,0.35493135
2071,1.3871756
2072,5.4646964
2073,5.1143804
2074,2.8105974
2075,5.3551006
2076,2.7329097
2077,0.537236
2078,3.665384
2079,3.625378
2080,3.9734557
2081,3.943876
2082,2.2847989
2083,0.6480166
2084,0.12139645
2085,0.16324835
2086,0.049564008
2087,0.16324835
2088,0.04069487
2089,1.8744333
2090,0.5866964
2091,10.987684
2092,6.9218817
2093,5.1438746
2094,0.5138483
2095,3.7999697
2096,0.75764894
2097,3.396793
2098,5.3679895
2099,6.112786
2100,1.9094443
2101,4.4464517
2102,3.3607078
2103,2.6816983
2104,4.240027
2105,4.23105
2106,3.658701
2107,2.2598336
2108,0.20670858
2109,0.10096657
2110,0.10096657
2111,0.18127419
2112,0.041806906
2113,1.1081173
2114,2.0997834
2115,0.9355167
2116,1.5861251
2117,2.9273255
2118,0.27519774
2119,6.3716474
2120,4.2902365
2121,1.9731455
2122,4.233385
2123,4.0179358
2124,1.401712
2125,3.7157125
2126,5.2649584
2127,5.0152774
2128,4.0432
2129,4.146284
2130,2.9585912
2131,1.6122767
2132,0.0103428755
2133,0.028115164
2134,0.08972055
2135,0.028115164
2136,1.3272816
2137,0.48102176
2138,1.6049626
2139,0.6953527
2140,0.38990653
2141,1.9133816
2142,3.7914093
2143,0.83043814
2144,1.6952415
2145,5.2747283
2146,5.3074837
2147,5.1938267
2148,4.8375764
2149,4.159745
2150,5.097368
2151,4.404649
2152,4.600879
2153,3.3752646
2154,1.9620382
2155,1.9466449
2156,0.22387935
2157,0.1398349
2158,0.003751437
2159,0.12337339
2160,0.4930097
2161,0.79028857
2162,1.0863876
2163,14.410041
2164,4.987231
2165,3.4989786
2166,1.0138845
2167,1.0974307
2168,0.28920865
2169,3.4694355
2170,3.8717315
2171,4.0374084
2172,0.3432622
2173,1.7944336
2174,2.0477543
2175,5.874463
2176,1.2033014
2177,4.6068864
2178,3.887647
2179,3.229145
2180,0.07986951
2181,0.064104214
2182,0.052511107
2183,0.025447112
2184,0.025447112
2185,0.2541534
2186,2.2489135
2187,15.154697
2188,2.891786
2189,0.79378366
2190,2.8955789
2191,1.7370813
2192,2.569863
2193,2.5261817
2194,0.66223145
2195,2.9211555
2196,0.85593796
2197,3.8378663
2198,5.282296
2199,5.36362
2200,3.350627
2201,3.4892945
2202,2.0189104
2203,2.0461712
2204,0.03495857
2205,0.20755927
2206,0.059765898
2207,0.062514976
2208,0.23485604
2209,0.6613735
2210,1.3107364
2211,12.409238
2212,1.5227137
2213,3.7441592
2214,0.3482387
2215,0.064050436
2216,0.5105307
2217,3.0478637
2218,3.5791125
2219,4.354094
2220,0.89575195
2221,5.8507977
2222,6.064916
2223,6.6919074
2224,3.6894412
2225,4.267832
2226,3.3557925
2227,6.379628
2228,0.08501078
2229,0.2438173
2230,0.092941694
2231,0.020138223
2232,0.05240029
2233,0.36082777
2234,2.795257
2235,17.317102
2236,3.3599877
2237,5.059718
2238,3.4204047
2239,0.5353186
2240,4.287869
2241,0.839241
2242,2.6407628
2243,3.9230533
2244,1.222337
2245,2.1382937
2246,5.8822417
2247,3.9331522
2248,1.4553325
2249,2.9450514
2250,2.3432343
2251,3.6424973
2252,0.019403834
2253,0.07288054
2254,0.07288054
2255,0.004359381
2256,0.14322205
2257,0.71032774
2258,2.6331391
2259,17.828335
2260,1.5746961
2261,1.8204956
2262,1.1696129
2263,1.6385648
2264,2.076055
2265,2.608935
2266,3.779539
2267,2.3080215
2268,2.4602036
2269,5.9708123
2270,7.588807
2271,7.311018
2272,3.8106306
2273,3.6672392
2274,4.1807594
2275,6.9450126
2276,0.042837188
2277,0.0030890738
2278,0.02251191
2279,0.25709927
2280,0.024382658
2281,0.20000845
2282,0.38290823
2283,1.1939073
2284,4.8182325
2285,1.7165613
2286,2.4659748
2287,3.2016113
2288,3.7900429
2289,1.2698622
2290,3.578864
2291,4.310835
2292,5.265318
2293,5.549959
2294,6.43427
2295,5.8410378
2296,4.174806
2297,4.361677
2298,2.724043
2299,3.8239312
2300,0.2443862
2301,0.037227374
2302,0.023442276
2303,0.014224517
2304,0.008031156
2305,0.16931634
2306,0.3520691
2307,0.7981769
2308,2.9403255
2309,0.38694882
2310,1.5042765
2311,0.5187968
2312,1.4138603
2313,4.437104
2314,3.987874
2315,3.8925672
2316,4.416687
2317,4.2999063
2318,4.0441494
2319,3.510298
2320,2.877774
2321,2.3690448
2322,0.8688962
2323,3.011771
2324,0.05450654
2325,0.080083236
2326,0.08434396
2327,0.05432634
2328,0.50969976
2329,0.56952894
2330,1.3069
2331,12.127123
2332,9.429367
2333,6.6840367
2334,0.6639371
2335,2.6819763
2336,1.0315857
2337,1.1273651
2338,3.47615
2339,3.7523623
2340,3.6572857
2341,0.8291931
2342,6.521015
2343,7.0662336
2344,3.5422428
2345,4.479613
2346,2.5192459
2347,6.9831076
2348,0.1855845
2349,0.18815333
2350,0.19720659
2351,0.19720659
2352,0.19720659
2353,0.37881815
2354,0.45148993
2355,14.312016
2356,4.9544606
2357,0.08233547
2358,1.4649882
2359,2.1618562
2360,1.9671149
2361,0.14706635
2362,3.000079
2363,1.4849858
2364,1.1255198
2365,0.11320734
2366,4.605256
2367,6.698414
2368,3.254569
2369,4.693674
2370,3.4801352
2371,5.488682
2372,0.07408508
2373,0.15825994
2374,0.15345575
2375,0.19433211
2376,0.13215749
2377,0.32128924
2378,2.0650277
2379,15.083538
2380,5.689295
2381,4.922783
2382,3.2942216
2383,1.6666622
2384,3.8806357
2385,4.007799
2386,3.2968943
2387,3.5497425
2388,2.4969897
2389,4.9759088
2390,5.9362416
2391,3.3552985
2392,4.3713174
2393,4.565128
2394,2.9726095
2395,3.492726
2396,0.19716823
2397,0.0135825835
2398,0.0135825835
2399,0.013389524
2400,0.030496623
2401,0.12512115
2402,1.5663342
2403,7.795926
2404,1.0467162
2405,3.0557916
2406,1.3015611
2407,1.9736779
2408,3.4761972
2409,0.39649677
2410,3.7960536
2411,5.723655
2412,5.4732523
2413,6.92931
2414,7.29867
2415,6.801788
2416,4.576213
2417,4.643474
2418,3.4641938
2419,3.7502258
2420,0.025682539
2421,0.08057672
2422,0.08057672
2423,0.08057672
2424,0.029456774
2425,0.17366728
2426,0.45707643
2427,10.00991
2428,7.638551
2429,2.9992995
2430,0.23334098
2431,1.3061478
2432,4.2813163
2433,4.729996
2434,2.0653005
2435,6.941037
2436,3.5547328
2437,2.304306
2438,3.435804
2439,5.101439
2440,0.55101156
2441,5.0148993
2442,4.5059114
2443,4.9731226
2444,0.2556874
2445,0.35501388
2446,0.0916264
2447,0.096642084
2448,0.05889417
2449,1.5364484
2450,2.5393448
2451,18.689455
2452,10.845808
2453,8.202901
2454,0.050596952
2455,0.9742193
2456,3.660746
2457,0.85489273
2458,0.7172351
2459,0.47001076
2460,0.80179787
2461,0.5606699
2462,3.2173944
2463,2.4989586
2464,3.9029565
2465,3.5273166
2466,3.5237594
2467,2.5682392
2468,0.025963401
2469,0.33867025
2470,0.055421107
2471,0.2963082
2472,0.10954699
2473,1.1579007
2474,0.54696274
2475,23.157948
2476,10.532618
2477,6.2154484
2478,3.8556433
2479,3.5439482
2480,1.6703441
2481,4.016132
2482,0.24889517
2483,2.134083
2484,2.5895684
2485,0.68665504
2486,2.008842
2487,4.009067
2488,3.5997844
2489,4.1464868
2490,2.6943812
2491,1.5041887
2492,0.33695385
2493,0.028878212
2494,0.18481113
2495,0.028878212
2496,0.05837535
2497,1.3584157
2498,3.835832
2499,11.6422
2500,9.908951
2501,11.396952
2502,1.9060361
2503,1.2614659
2504,4.8931656
2505,0.99110985
2506,0.38172913
2507,0.54567695
2508,4.0993495
2509,0.72493887
2510,10.275566
2511,5.954872
2512,6.027156
2513,6.2099557
2514,5.6047106
2515,3.8946176
2516,0.17379557
2517,0.045588758
2518,0.09947611
2519,0.023178743
2520,0.17384243
2521,1.3873069
2522,0.5736561
2523,2.3588862
2524,4.7527757
2525,8.780214
2526,3.1680925
2527,0.74143124
2528,0.9865887
2529,1.0703163
2530,1.9732018
2531,0.66182685
2532,1.0571964
2533,2.6931548
2534,1.7458036
2535,2.3592026
2536,4.497217
2537,3.332334
2538,3.1023011
2539,2.652959
2540,0.67602843
2541,0.17664753
2542,0.17664753
2543,0.17664753
2544,0.021751123
2545,1.3438293
2546,1.2764733
2547,1.2474289
2548,3.6276116
2549,6.0236406
2550,1.0419133
2551,2.3089006
2552,2.9702187
2553,2.7714906
2554,0.35990047
2555,2.1525397
2556,3.3539896
2557,1.3373165
2558,1.2166941
2559,2.5722167
2560,2.5089297
2561,4.05142
2562,3.4151235
2563,3.0705926
2564,0.08756664
2565,0.19936876
2566,0.102574855
2567,0.28044116
2568,0.2223007
2569,1.4885969
2570,2.7687917
2571,16.178677
2572,8.539085
2573,5.881247
2574,2.1499887
2575,0.22757483
2576,0.608762
2577,5.791586
2578,0.7424538
2579,0.07396054
2580,0.19323635
2581,0.8816037
2582,1.7651334
2583,5.4183087
2584,0.48522496
2585,3.1781416
2586,1.46365
2587,0.3619064
2588,0.07844739
2589,0.029065164
2590,0.02904276
2591,0.040206328
2592,0.035510138
2593,1.8341101
2594,3.731027
2595,8.183931
2596,7.459934
2597,2.0829268
2598,1.0853286
2599,0.90941715
2600,4.702963
2601,1.2183177
2602,1.1754439
2603,3.5302682
2604,4.447452
2605,3.9108033
2606,4.749532
2607,2.7996378
2608,1.2904017
2609,1.4278195
2610,3.4922051
2611,1.1908644
2612,0.09687604
2613,0.081736185
2614,0.05981928
2615,0.00016831933
2616,0.014044885
2617,2.0301716
2618,1.6949601
2619,17.33188
2620,5.554969
2621,7.156687
2622,4.021406
2623,4.028427
2624,1.8591473
2625,2.9713385
2626,0.08929324
2627,0.8986616
2628,3.92451
2629,0.8551631
2630,4.813374
2631,2.3206906
2632,0.08844733
2633,2.385624
2634,2.5781174
2635,1.3076826
2636,0.057579514
2637,0.07138211
2638,0.07138211
2639,0.056081552
2640,0.035021916
2641,1.6404339
2642,2.578569
2643,22.247488
2644,6.4403043
2645,5.5218644
2646,0.53849626
2647,1.658535
2648,0.7725458
2649,2.801182
2650,2.1253765
2651,2.8181
2652,2.3805947
2653,1.7324138
2654,5.1739745
2655,1.5487285
2656,0.7352948
2657,1.55461
2658,1.0782723
2659,0.0761765
2660,0.14841038
2661,0.05072207
2662,0.014343296
2663,0.023023568
2664,0.0684923
2665,1.7269144
2666,2.3735528
2667,20.553188
2668,6.801896
2669,3.4266734
2670,0.16761923
2671,0.9311867
2672,3.9723186
2673,3.0247135
2674,0.09050465
2675,1.4803748
2676,1.2345934
2677,2.8501492
2678,4.1373825
2679,7.0905437
2680,2.4925728
2681,2.542145
2682,1.171829
2683,0.9861026
2684,0.0045851837
2685,0.0065146135
2686,0.001859012
2687,0.012225814
2688,0.0065285084
2689,0.9023983
2690,0.13220906
2691,3.83245
2692,5.8273573
2693,3.6100378
2694,1.7166693
2695,1.3490434
2696,4.0220766
2697,0.23565674
2698,0.7418988
2699,0.8824215
2700,2.2258925
2701,0.7394643
2702,3.22543
2703,3.539793
2704,2.919794
2705,1.1198735
2706,0.958707
2707,0.34862927
2708,0.020628043
2709,0.007383386
2710,0.036563043
2711,0.036563043
2712,0.019185293
2713,0.33172688
2714,0.7204089
2715,0.89032376
2716,4.532283
2717,5.058496
2718,1.885849
2719,1.8448153
2720,3.7692575
2721,2.3133302
2722,2.3298967
2723,1.2422395
2724,2.26212
2725,1.0319579
2726,3.3058186
2727,3.5724223
2728,1.9280353
2729,2.2848568
2730,0.7800648
2731,0.22717167
2732,0.004969775
2733,0.0148229785
2734,0.02091513
2735,0.024647865
2736,0.35536993
2737,1.3520136
2738,1.8940778
2739,15.074341
2740,14.0102825
2741,7.837902
2742,1.066967
2743,3.7741108
2744,1.6508431
2745,0.68863153
2746,2.314767
2747,1.4051833
2748,1.915874
2749,1.2192392
2750,2.6815472
2751,3.4035468
2752,3.1890225
2753,5.0887656
2754,3.3099527
2755,1.837633
2756,0.036854092
2757,0.023601146
2758,0.03705535
2759,0.03705535
2760,0.030512048
2761,1.8298675
2762,0.2817936
2763,16.857391
2764,14.157295
2765,6.426566
2766,1.4198191
2767,4.194723
2768,1.1916883
2769,1.2301447
2770,0.9780073
2771,2.2580864
2772,1.5525551
2773,2.1255245
2774,1.2747512
2775,2.59966
2776,3.338895
2777,2.637801
2778,3.1252334
2779,0.7582707
2780,0.052654248
2781,0.15856574
2782,0.055546794
2783,0.060517937
2784,0.054098845
2785,2.0096555
2786,0.3644371
2787,16.725899
2788,11.3648815
2789,8.233026
2790,3.2339578
2791,0.0903306
2792,5.7099075
2793,2.771826
2794,2.3308594
2795,1.4641194
2796,0.874527
2797,0.02891016
2798,0.737123
2799,7.11224
2800,1.3404288
2801,1.5667629
2802,3.5735395
2803,1.4047863
2804,0.15327336
2805,0.006570133
2806,0.22404733
2807,0.0725377
2808,0.20650285
2809,1.5155529
2810,0.39055657
2811,11.991667
2812,5.866115
2813,6.7545185
2814,1.9292259
2815,3.4658484
2816,4.0794
2817,3.0577424
2818,2.4429224
2819,0.22037697
2820,2.7967196
2821,0.4865508
2822,5.614854
2823,3.645142
2824,1.6576061
2825,3.3491871
2826,4.340997
2827,1.0637872
2828,0.07112249
2829,0.0026479834
2830,0.0026479834
2831,0.0026479834
2832,0.2701321
2833,1.0203656
2834,1.0893922
2835,15.41453
2836,11.508644
2837,11.095431
2838,2.3970242
2839,0.3730142
2840,0.42603827
2841,1.604625
2842,4.0461173
2843,2.8756928
2844,3.7657056
2845,2.6334324
2846,0.712193
2847,4.72444
2848,1.8526635
2849,4.4922376
2850,4.3061767
2851,2.4871185
2852,0.3761137
2853,0.033335414
2854,0.14367776
2855,0.1674079
2856,0.07367229
2857,2.0547957
2858,5.791401
2859,22.6357
2860,17.225744
2861,13.689492
2862,6.0576215
2863,3.324378
2864,4.6202283
2865,3.5002413
2866,0.93733025
2867,3.0040047
2868,4.080762
2869,4.0811577
2870,2.185535
2871,1.6477766
2872,0.34758496
2873,1.0506653
2874,1.0312597
2875,0.725406
2876,0.13382202
2877,0.7132207
2878,0.51459324
2879,0.79304415
2880,0.22012354
2881,1.0201911
2882,3.501784
2883,25.723219
2884,17.743277
2885,12.711317
2886,3.380701
2887,5.8163676
2888,3.838151
2889,5.96917
2890,2.4539778
2891,5.7022324
2892,0.9632962
2893,6.6657834
2894,4.6671944
2895,0.028856277
2896,2.2815566
2897,4.24419
2898,1.9159315
2899,1.450737
2900,0.8250104
2901,0.15834762
2902,0.13279273
2903,0.15834762
2904,0.12193862
2905,1.1187252
2906,7.3972845
2907,17.893017
2908,6.8338814
2909,15.041501
2910,6.6148787
2911,1.6526871
2912,8.586878
2913,2.991165
2914,1.9324708
2915,2.566896
2916,7.1125183
2917,4.31404
2918,4.110994
2919,1.3677101
2920,2.4170961
2921,0.8774885
2922,2.5592568
2923,0.6538114
2924,0.17747647
2925,0.11814588
2926,0.11814588
2927,0.11814588
2928,0.034789886
2929,0.5150134
2930,5.8763885
2931,7.140121
2932,7.3424644
2933,11.831993
2934,5.592015
2935,5.7743826
2936,2.116821
2937,3.6136384
2938,2.2507465
2939,2.9546416
2940,6.5634794
2941,4.629482
2942,1.0906267
2943,0.3790176
2944,1.4584268
2945,2.6559646
2946,1.214918
2947,0.27623895
2948,0.027725961
2949,0.0003436692
2950,0.054365367
2951,0.0003436692
2952,0.004682321
2953,0.348654
2954,2.8673174
2955,0.053066943
2956,7.313674
2957,11.495221
2958,4.4197855
2959,1.5862932
2960,1.7902308
2961,2.3032143
2962,1.6440156
2963,4.215214
2964,6.371933
2965,2.316203
2966,1.1845477
2967,3.0965166
2968,3.2894397
2969,2.7523808
2970,2.813566
2971,1.1863863
2972,1.3286914
2973,0.046219934
2974,0.1981696
2975,0.17111441
2976,0.5388572
2977,0.62179136
2978,4.8808827
2979,22.364378
2980,14.132158
2981,6.3954496
2982,5.0560656
2983,3.0421605
2984,2.8252583
2985,4.7010455
2986,2.0988255
2987,0.0934701
2988,1.2120526
2989,3.881956
2990,5.246919
2991,0.820987
2992,2.757711
2993,1.7463237
2994,0.18300146
2995,0.46465158
2996,0.13302995
2997,0.20019081
2998,0.20019081
2999,0.07164739
3000,0.0727618
3001,1.753406
3002,6.8794403
3003,19.181238
3004,14.394236
3005,14.388186
3006,2.517716
3007,1.2740612
3008,7.872218
3009,1.3720617
3010,1.1873088
3011,6.9121447
3012,0.87402034
3013,0.9001918
3014,0.24979877
3015,3.3952684
3016,0.8618896
3017,3.0175195
3018,1.038945
3019,2.6741738
3020,0.06626101
3021,0.09911687
3022,0.15331744
3023,0.0395498
3024,0.055969417
3025,1.9532248
3026,1.8834903
3027,18.812876
3028,12.751709
3029,10.259245
3030,4.3497615
3031,10.949053
3032,3.7017012
3033,7.214554
3034,0.97972846
3035,0.42663217
3036,5.545582
3037,1.8313136
3038,0.5251498
3039,5.838666
